,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
135374,135468,Accelerometer,,,,0.034,0.083,-1.004,,,,,,,,,,0.0,,2016-02-11 12:20:50.959,,68
135375,135469,Accelerometer,,,,0.031,0.081,-1.02,,,,,,,,,,0.02,,2016-02-11 12:20:50.959,,68
135376,135470,Accelerometer,,,,0.031,0.079,-1.001,,,,,,,,,,0.04,,2016-02-11 12:20:50.960,,68
135377,135471,Accelerometer,,,,0.03,0.08,-1.01,,,,,,,,,,0.06,,2016-02-11 12:20:50.960,,68
135378,135472,Accelerometer,,,,0.026,0.087,-1.005,,,,,,,,,,0.08,,2016-02-11 12:20:50.960,,68
135379,135473,Accelerometer,,,,0.036,0.086,-1.013,,,,,,,,,,0.1,,2016-02-11 12:20:50.961,,68
135380,135474,Accelerometer,,,,0.03,0.081,-1.008,,,,,,,,,,0.12,,2016-02-11 12:20:50.961,,68
135381,135475,Accelerometer,,,,0.025,0.078,-1.0,,,,,,,,,,0.14,,2016-02-11 12:20:50.961,,68
135382,135476,Accelerometer,,,,0.029,0.08,-1.007,,,,,,,,,,0.16,,2016-02-11 12:20:50.962,,68
135383,135477,Accelerometer,,,,0.026,0.085,-1.015,,,,,,,,,,0.18,,2016-02-11 12:20:50.962,,68
135384,135478,Accelerometer,,,,0.031,0.08,-1.005,,,,,,,,,,0.2,,2016-02-11 12:20:50.963,,68
135385,135479,Accelerometer,,,,0.031,0.084,-1.017,,,,,,,,,,0.22,,2016-02-11 12:20:50.963,,68
135386,135480,Accelerometer,,,,0.03,0.084,-1.016,,,,,,,,,,0.24,,2016-02-11 12:20:50.963,,68
135387,135481,Accelerometer,,,,0.031,0.082,-1.009,,,,,,,,,,0.26,,2016-02-11 12:20:50.964,,68
135388,135482,Accelerometer,,,,0.03,0.079,-1.006,,,,,,,,,,0.28,,2016-02-11 12:20:50.964,,68
135389,135483,Accelerometer,,,,0.03,0.081,-1.007,,,,,,,,,,0.3,,2016-02-11 12:20:50.964,,68
135390,135484,Accelerometer,,,,0.03,0.085,-1.01,,,,,,,,,,0.32,,2016-02-11 12:20:50.965,,68
135391,135485,Accelerometer,,,,0.032,0.083,-1.01,,,,,,,,,,0.34,,2016-02-11 12:20:50.965,,68
135392,135486,Accelerometer,,,,0.031,0.077,-1.008,,,,,,,,,,0.36,,2016-02-11 12:20:50.965,,68
135393,135487,Accelerometer,,,,0.034,0.079,-1.012,,,,,,,,,,0.38,,2016-02-11 12:20:50.965,,68
135394,135488,Accelerometer,,,,0.027,0.083,-1.006,,,,,,,,,,0.4,,2016-02-11 12:20:50.966,,68
135395,135489,Accelerometer,,,,0.024,0.084,-1.01,,,,,,,,,,0.42,,2016-02-11 12:20:50.966,,68
135396,135490,Accelerometer,,,,0.033,0.081,-1.015,,,,,,,,,,0.44,,2016-02-11 12:20:50.966,,68
135397,135491,Accelerometer,,,,0.033,0.078,-1.013,,,,,,,,,,0.46,,2016-02-11 12:20:50.967,,68
135398,135492,Accelerometer,,,,0.026,0.081,-1.009,,,,,,,,,,0.48,,2016-02-11 12:20:50.967,,68
135399,135493,Accelerometer,,,,0.028,0.08,-1.012,,,,,,,,,,0.5,,2016-02-11 12:20:50.968,,68
135400,135494,Accelerometer,,,,0.033,0.081,-1.015,,,,,,,,,,0.52,,2016-02-11 12:20:50.968,,68
135401,135495,Accelerometer,,,,0.026,0.086,-1.015,,,,,,,,,,0.54,,2016-02-11 12:20:50.970,,68
135402,135496,Accelerometer,,,,0.021,0.083,-1.011,,,,,,,,,,0.56,,2016-02-11 12:20:50.972,,68
135403,135497,Accelerometer,,,,0.005,0.079,-1.022,,,,,,,,,,0.58,,2016-02-11 12:20:50.972,,68
135404,135498,Accelerometer,,,,-0.008,0.08,-1.018,,,,,,,,,,0.6,,2016-02-11 12:20:50.973,,68
135405,135499,Accelerometer,,,,-0.014,0.078,-1.012,,,,,,,,,,0.62,,2016-02-11 12:20:50.975,,68
135406,135500,Accelerometer,,,,-0.026,0.083,-1.016,,,,,,,,,,0.64,,2016-02-11 12:20:50.975,,68
135407,135501,Accelerometer,,,,-0.058,0.094,-0.998,,,,,,,,,,0.66,,2016-02-11 12:20:50.976,,68
135408,135502,Accelerometer,,,,-0.051,0.092,-0.995,,,,,,,,,,0.68,,2016-02-11 12:20:50.976,,68
135409,135503,Accelerometer,,,,-0.042,0.083,-0.998,,,,,,,,,,0.7,,2016-02-11 12:20:50.976,,68
135410,135504,Accelerometer,,,,-0.041,0.073,-0.996,,,,,,,,,,0.72,,2016-02-11 12:20:50.977,,68
135411,135505,Accelerometer,,,,-0.071,0.088,-0.986,,,,,,,,,,0.74,,2016-02-11 12:20:50.977,,68
135412,135506,Accelerometer,,,,-0.061,0.093,-0.989,,,,,,,,,,0.76,,2016-02-11 12:20:50.978,,68
135413,135507,Accelerometer,,,,-0.039,0.093,-1.004,,,,,,,,,,0.78,,2016-02-11 12:20:50.978,,68
135414,135508,Accelerometer,,,,-0.041,0.103,-0.996,,,,,,,,,,0.8,,2016-02-11 12:20:50.979,,68
135415,135509,Accelerometer,,,,-0.026,0.095,-1.003,,,,,,,,,,0.82,,2016-02-11 12:20:50.979,,68
135416,135510,Accelerometer,,,,-0.001,0.07,-1.016,,,,,,,,,,0.84,,2016-02-11 12:20:50.979,,68
135417,135511,Accelerometer,,,,-0.01,0.068,-1.007,,,,,,,,,,0.86,,2016-02-11 12:20:50.980,,68
135418,135512,Accelerometer,,,,-0.024,0.083,-1.014,,,,,,,,,,0.88,,2016-02-11 12:20:50.980,,68
135419,135513,Accelerometer,,,,-0.035,0.097,-1.022,,,,,,,,,,0.9,,2016-02-11 12:20:50.980,,68
135420,135514,Accelerometer,,,,-0.032,0.092,-1.035,,,,,,,,,,0.92,,2016-02-11 12:20:50.981,,68
135421,135515,Accelerometer,,,,-0.016,0.082,-1.064,,,,,,,,,,0.94,,2016-02-11 12:20:50.981,,68
135422,135516,Accelerometer,,,,-0.02,0.101,-1.049,,,,,,,,,,0.96,,2016-02-11 12:20:50.981,,68
135423,135517,Accelerometer,,,,-0.028,0.119,-1.037,,,,,,,,,,0.98,,2016-02-11 12:20:50.982,,68
135424,135518,Accelerometer,,,,-0.049,0.111,-1.049,,,,,,,,,,1.0,,2016-02-11 12:20:50.982,,68
135425,135519,Accelerometer,,,,-0.036,0.101,-1.051,,,,,,,,,,1.02,,2016-02-11 12:20:50.982,,68
135426,135520,Accelerometer,,,,-0.01,0.105,-1.054,,,,,,,,,,1.04,,2016-02-11 12:20:50.983,,68
135427,135521,Accelerometer,,,,-0.076,0.098,-0.996,,,,,,,,,,1.06,,2016-02-11 12:20:50.983,,68
135428,135522,Accelerometer,,,,-0.053,0.091,-0.987,,,,,,,,,,1.08,,2016-02-11 12:20:50.983,,68
135429,135523,Accelerometer,,,,-0.07,0.081,-0.974,,,,,,,,,,1.1,,2016-02-11 12:20:50.984,,68
135430,135524,Accelerometer,,,,-0.058,0.073,-0.996,,,,,,,,,,1.12,,2016-02-11 12:20:50.984,,68
135431,135525,Accelerometer,,,,0.002,0.17,-1.028,,,,,,,,,,1.14,,2016-02-11 12:20:50.984,,68
135432,135526,Accelerometer,,,,-0.056,0.173,-1.092,,,,,,,,,,1.16,,2016-02-11 12:20:50.985,,68
135433,135527,Accelerometer,,,,-0.07,0.175,-1.05,,,,,,,,,,1.18,,2016-02-11 12:20:50.985,,68
135434,135528,Accelerometer,,,,-0.127,0.166,-1.06,,,,,,,,,,1.2,,2016-02-11 12:20:50.985,,68
135435,135529,Accelerometer,,,,-0.122,0.168,-1.059,,,,,,,,,,1.22,,2016-02-11 12:20:50.986,,68
135436,135530,Accelerometer,,,,-0.139,0.179,-0.991,,,,,,,,,,1.24,,2016-02-11 12:20:50.986,,68
135437,135531,Accelerometer,,,,-0.142,0.183,-0.936,,,,,,,,,,1.26,,2016-02-11 12:20:50.987,,68
135438,135532,Accelerometer,,,,-0.11,0.174,-0.945,,,,,,,,,,1.28,,2016-02-11 12:20:50.987,,68
135439,135533,Accelerometer,,,,-0.098,0.155,-0.926,,,,,,,,,,1.3,,2016-02-11 12:20:50.988,,68
135440,135534,Accelerometer,,,,-0.108,0.154,-0.939,,,,,,,,,,1.32,,2016-02-11 12:20:50.988,,68
135441,135535,Accelerometer,,,,-0.073,0.178,-0.971,,,,,,,,,,1.34,,2016-02-11 12:20:50.988,,68
135442,135536,Accelerometer,,,,-0.063,0.162,-0.965,,,,,,,,,,1.36,,2016-02-11 12:20:50.989,,68
135443,135537,Accelerometer,,,,-0.057,0.163,-0.996,,,,,,,,,,1.38,,2016-02-11 12:20:50.989,,68
135444,135538,Accelerometer,,,,-0.027,0.181,-1.032,,,,,,,,,,1.4,,2016-02-11 12:20:50.989,,68
135445,135539,Accelerometer,,,,-0.05,0.175,-1.062,,,,,,,,,,1.42,,2016-02-11 12:20:50.990,,68
135446,135540,Accelerometer,,,,-0.104,0.161,-1.083,,,,,,,,,,1.44,,2016-02-11 12:20:50.990,,68
135447,135541,Accelerometer,,,,-0.061,0.155,-1.026,,,,,,,,,,1.46,,2016-02-11 12:20:50.990,,68
135448,135542,Accelerometer,,,,-0.062,0.167,-0.983,,,,,,,,,,1.48,,2016-02-11 12:20:50.991,,68
135449,135543,Accelerometer,,,,-0.065,0.149,-0.935,,,,,,,,,,1.5,,2016-02-11 12:20:50.991,,68
135450,135544,Accelerometer,,,,-0.042,0.152,-0.943,,,,,,,,,,1.52,,2016-02-11 12:20:50.991,,68
135451,135545,Accelerometer,,,,-0.015,0.156,-0.954,,,,,,,,,,1.54,,2016-02-11 12:20:50.992,,68
135452,135546,Accelerometer,,,,-0.015,0.167,-0.949,,,,,,,,,,1.56,,2016-02-11 12:20:50.992,,68
135453,135547,Accelerometer,,,,-0.02,0.18,-0.94,,,,,,,,,,1.58,,2016-02-11 12:20:50.992,,68
135454,135548,Accelerometer,,,,-0.014,0.17,-0.954,,,,,,,,,,1.6,,2016-02-11 12:20:50.993,,68
135455,135549,Accelerometer,,,,0.025,0.134,-1.028,,,,,,,,,,1.62,,2016-02-11 12:20:50.993,,68
135456,135550,Accelerometer,,,,0.065,0.186,-1.032,,,,,,,,,,1.64,,2016-02-11 12:20:50.993,,68
135457,135551,Accelerometer,,,,0.069,0.17,-1.029,,,,,,,,,,1.66,,2016-02-11 12:20:50.994,,68
135458,135552,Accelerometer,,,,0.05,0.158,-1.026,,,,,,,,,,1.68,,2016-02-11 12:20:50.994,,68
135459,135553,Accelerometer,,,,0.105,0.154,-1.009,,,,,,,,,,1.7,,2016-02-11 12:20:50.994,,68
135460,135554,Accelerometer,,,,0.054,0.142,-1.001,,,,,,,,,,1.72,,2016-02-11 12:20:50.995,,68
135461,135555,Accelerometer,,,,0.053,0.144,-1.006,,,,,,,,,,1.74,,2016-02-11 12:20:50.995,,68
135462,135556,Accelerometer,,,,0.017,0.073,-0.931,,,,,,,,,,1.76,,2016-02-11 12:20:50.995,,68
135463,135557,Accelerometer,,,,0.002,0.106,-0.916,,,,,,,,,,1.78,,2016-02-11 12:20:50.996,,68
135464,135558,Accelerometer,,,,0.04,0.169,-0.919,,,,,,,,,,1.8,,2016-02-11 12:20:50.996,,68
135465,135559,Accelerometer,,,,0.035,0.17,-0.968,,,,,,,,,,1.82,,2016-02-11 12:20:50.996,,68
135466,135560,Accelerometer,,,,0.001,0.162,-0.994,,,,,,,,,,1.84,,2016-02-11 12:20:50.997,,68
135467,135561,Accelerometer,,,,0.006,0.161,-0.997,,,,,,,,,,1.86,,2016-02-11 12:20:50.997,,68
135468,135562,Accelerometer,,,,0.057,0.18,-0.999,,,,,,,,,,1.88,,2016-02-11 12:20:50.997,,68
135469,135563,Accelerometer,,,,0.062,0.197,-1.033,,,,,,,,,,1.9,,2016-02-11 12:20:50.998,,68
135470,135564,Accelerometer,,,,-0.023,0.193,-1.019,,,,,,,,,,1.92,,2016-02-11 12:20:50.998,,68
135471,135565,Accelerometer,,,,-0.07,0.178,-0.992,,,,,,,,,,1.94,,2016-02-11 12:20:50.999,,68
135472,135566,Accelerometer,,,,-0.13,0.166,-1.023,,,,,,,,,,1.96,,2016-02-11 12:20:50.999,,68
135473,135567,Accelerometer,,,,-0.138,0.154,-1.019,,,,,,,,,,1.98,,2016-02-11 12:20:50.999,,68
135474,135568,Accelerometer,,,,-0.105,0.134,-0.977,,,,,,,,,,2.0,,2016-02-11 12:20:50.999,,68
135475,135569,Accelerometer,,,,-0.058,0.129,-0.987,,,,,,,,,,2.02,,2016-02-11 12:20:51.000,,68
135476,135570,Accelerometer,,,,0.004,0.142,-0.983,,,,,,,,,,2.04,,2016-02-11 12:20:51.000,,68
135477,135571,Accelerometer,,,,0.072,0.143,-0.959,,,,,,,,,,2.06,,2016-02-11 12:20:51.000,,68
135478,135572,Accelerometer,,,,0.077,0.167,-1.058,,,,,,,,,,2.08,,2016-02-11 12:20:51.000,,68
135479,135573,Accelerometer,,,,0.099,0.151,-1.041,,,,,,,,,,2.1,,2016-02-11 12:20:51.000,,68
135480,135574,Accelerometer,,,,0.125,0.14,-1.024,,,,,,,,,,2.12,,2016-02-11 12:20:51.001,,68
135481,135575,Accelerometer,,,,0.11,0.152,-1.027,,,,,,,,,,2.14,,2016-02-11 12:20:51.001,,68
135482,135576,Accelerometer,,,,0.12,0.14,-1.035,,,,,,,,,,2.16,,2016-02-11 12:20:51.001,,68
135483,135577,Accelerometer,,,,0.068,0.144,-1.006,,,,,,,,,,2.18,,2016-02-11 12:20:51.001,,68
135484,135578,Accelerometer,,,,0.039,0.134,-1.002,,,,,,,,,,2.2,,2016-02-11 12:20:51.002,,68
135485,135579,Accelerometer,,,,0.033,0.121,-1.005,,,,,,,,,,2.22,,2016-02-11 12:20:51.002,,68
135486,135580,Accelerometer,,,,-0.001,0.101,-0.977,,,,,,,,,,2.24,,2016-02-11 12:20:51.002,,68
135487,135581,Accelerometer,,,,-0.024,0.103,-0.993,,,,,,,,,,2.26,,2016-02-11 12:20:51.002,,68
135488,135582,Accelerometer,,,,-0.051,0.1,-1.001,,,,,,,,,,2.28,,2016-02-11 12:20:51.002,,68
135489,135583,Accelerometer,,,,-0.053,0.102,-1.005,,,,,,,,,,2.3,,2016-02-11 12:20:51.003,,68
135490,135584,Accelerometer,,,,-0.039,0.12,-1.009,,,,,,,,,,2.32,,2016-02-11 12:20:51.003,,68
135491,135585,Accelerometer,,,,-0.021,0.115,-1.016,,,,,,,,,,2.34,,2016-02-11 12:20:51.003,,68
135492,135586,Accelerometer,,,,-0.019,0.089,-1.011,,,,,,,,,,2.36,,2016-02-11 12:20:51.004,,68
135493,135587,Accelerometer,,,,-0.02,0.106,-1.026,,,,,,,,,,2.38,,2016-02-11 12:20:51.004,,68
135494,135588,Accelerometer,,,,-0.042,0.104,-0.997,,,,,,,,,,2.4,,2016-02-11 12:20:51.004,,68
135495,135589,Accelerometer,,,,-0.054,0.102,-1.026,,,,,,,,,,2.42,,2016-02-11 12:20:51.004,,68
135496,135590,Accelerometer,,,,-0.068,0.122,-1.028,,,,,,,,,,2.44,,2016-02-11 12:20:51.004,,68
135497,135591,Accelerometer,,,,-0.074,0.123,-1.021,,,,,,,,,,2.46,,2016-02-11 12:20:51.005,,68
135498,135592,Accelerometer,,,,-0.06,0.129,-1.058,,,,,,,,,,2.48,,2016-02-11 12:20:51.005,,68
135499,135593,Accelerometer,,,,-0.025,0.131,-1.041,,,,,,,,,,2.5,,2016-02-11 12:20:51.005,,68
135500,135594,Accelerometer,,,,-0.003,0.172,-1.039,,,,,,,,,,2.52,,2016-02-11 12:20:51.005,,68
135501,135595,Accelerometer,,,,-0.042,0.164,-1.02,,,,,,,,,,2.54,,2016-02-11 12:20:51.006,,68
135502,135596,Accelerometer,,,,-0.042,0.183,-1.024,,,,,,,,,,2.56,,2016-02-11 12:20:51.006,,68
135503,135597,Accelerometer,,,,0.015,0.151,-0.972,,,,,,,,,,2.58,,2016-02-11 12:20:51.006,,68
135504,135598,Accelerometer,,,,0.006,0.182,-0.984,,,,,,,,,,2.6,,2016-02-11 12:20:51.006,,68
135505,135599,Accelerometer,,,,0.004,0.227,-0.963,,,,,,,,,,2.62,,2016-02-11 12:20:51.006,,68
135506,135600,Accelerometer,,,,-0.022,0.22,-0.957,,,,,,,,,,2.64,,2016-02-11 12:20:51.007,,68
135507,135601,Accelerometer,,,,0.019,0.187,-0.969,,,,,,,,,,2.66,,2016-02-11 12:20:51.007,,68
135508,135602,Accelerometer,,,,0.013,0.203,-0.951,,,,,,,,,,2.68,,2016-02-11 12:20:51.007,,68
135509,135603,Accelerometer,,,,0.009,0.194,-0.994,,,,,,,,,,2.7,,2016-02-11 12:20:51.007,,68
135510,135604,Accelerometer,,,,0.031,0.205,-1.05,,,,,,,,,,2.72,,2016-02-11 12:20:51.007,,68
