ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS,state
-0.1915,6.3973,6.0908,-2.1891,6.3265,7.1662,1.9616,0.1213,-1.1304,1.2613,-0.0469,-1.0099,16.75,-21,-19.25,259.35,-38.63,15.77,89,2015-10-08 14:05:36:999,0
-0.3256,6.7995,7.3741,-1.9601,6.1152,7.4116,1.6919,0.5119,8.0000E-04,0.1129,-1.9516,-1.0354,16.75,-22.75,-18,263.63,-39.91,17.91,179,2015-10-08 14:05:37:089,0
-2.0877,6.5505,7.3741,-1.2081,6.6778,7.0794,-0.8797,-0.1273,0.2948,1.1888,-1.306,-0.8288,17.25,-24.5,-17.25,249.68,-41.15,10.14,278,2015-10-08 14:05:37:188,0
-1.3599,7.7572,4.6735,-0.8451,7.7885,5.8988,-0.5148,-0.0312,-1.2253,2.073,-1.4999,-0.4985,17.75,-25.75,-14.5,253.52,-48.86,8.66,378,2015-10-08 14:05:37:288,0
-1.3599,8.2361,4.3862,-0.79,8.2113,5.3029,-0.775,-0.1891,-1.9316,0.5731,-0.5625,-0.3324,19.5,-27,-9,255.3,-56.86,8.47,479,2015-10-08 14:05:37:389,0
-0.7853,8.0445,5.8993,-0.757,8.2594,5.2325,-0.251,0.118,0.5009,0.0426,-1.1803,-0.0682,21.75,-24.75,-5.5,252.46,-57.38,8.23,579,2015-10-08 14:05:37:489,0
-0.1149,7.2975,4.8842,-0.4504,8.4903,4.887,-0.1071,-1.2875,0.6704,0.7436,-1.2996,-0.3899,23.75,-20.25,-4,258.81,-59.97,5.27,678,2015-10-08 14:05:37:588,0
-0.0766,7.106,6.359,-0.2124,8.157,5.4396,-0.0804,-0.9795,1.2937,-0.784,-1.2208,-0.1278,23,-15,-5.5,262.02,-59.37,5.03,778,2015-10-08 14:05:37:688,0
-1.4557,6.3207,7.3358,-0.2547,7.6597,6.1184,-1.201,-1.339,1.2175,0.1364,0.2173,0.2791,23,-10.75,-10,264.24,-51.82,2.78,879,2015-10-08 14:05:37:789,0
0,8.351,3.9265,0.0145,8.0163,5.6489,-0.0145,0.3347,-1.7224,0.2301,-0.1662,0.1044,23.5,-9,-12.75,282.65,-54.83,-0.15,979,2015-10-08 14:05:37:889,0
