,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,x_acceleration,y_acceleration,z_acceleration,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,TIMESTAMP,prediction,experiment_id
138124,138218,Accelerometer,,,,0.75,-0.237,0.553,,,,,,,,,,0,,2016-02-11 12:23:08.750,,69
138125,138219,Accelerometer,,,,-0.188,-0.982,-0.037,,,,,,,,,,0.02,,2016-02-11 12:23:08.750,,69
138126,138220,Accelerometer,,,,-0.193,-0.992,-0.029,,,,,,,,,,0.04,,2016-02-11 12:23:08.751,,69
138127,138221,Accelerometer,,,,-0.185,-0.992,-0.063,,,,,,,,,,0.06,,2016-02-11 12:23:08.751,,69
138128,138222,Accelerometer,,,,-0.197,-0.983,-0.024,,,,,,,,,,0.08,,2016-02-11 12:23:08.751,,69
138129,138223,Accelerometer,,,,-0.208,-0.985,-0.038,,,,,,,,,,0.1,,2016-02-11 12:23:08.752,,69
138130,138224,Accelerometer,,,,-0.188,-0.984,-0.043,,,,,,,,,,0.12,,2016-02-11 12:23:08.752,,69
138131,138225,Accelerometer,,,,-0.196,-0.986,-0.004,,,,,,,,,,0.14,,2016-02-11 12:23:08.752,,69
138132,138226,Accelerometer,,,,-0.195,-0.994,-0.016,,,,,,,,,,0.16,,2016-02-11 12:23:08.753,,69
138133,138227,Accelerometer,,,,-0.19,-0.997,-0.028,,,,,,,,,,0.18,,2016-02-11 12:23:08.753,,69
138134,138228,Accelerometer,,,,-0.194,-0.994,-0.019,,,,,,,,,,0.2,,2016-02-11 12:23:08.754,,69
138135,138229,Accelerometer,,,,-0.201,-0.989,-0.028,,,,,,,,,,0.22,,2016-02-11 12:23:08.754,,69
138136,138230,Accelerometer,,,,-0.198,-0.988,-0.02,,,,,,,,,,0.24,,2016-02-11 12:23:08.754,,69
138137,138231,Accelerometer,,,,-0.189,-0.992,-0.019,,,,,,,,,,0.26,,2016-02-11 12:23:08.755,,69
138138,138232,Accelerometer,,,,-0.182,-0.99,-0.014,,,,,,,,,,0.28,,2016-02-11 12:23:08.755,,69
138139,138233,Accelerometer,,,,-0.184,-0.986,-0.017,,,,,,,,,,0.3,,2016-02-11 12:23:08.756,,69
138140,138234,Accelerometer,,,,-0.194,-0.987,-0.014,,,,,,,,,,0.32,,2016-02-11 12:23:08.756,,69
138141,138235,Accelerometer,,,,-0.197,-0.989,-0.014,,,,,,,,,,0.34,,2016-02-11 12:23:08.756,,69
