,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
141280,141374,Accelerometer,,,,0.012,-0.086,1.018,,,,,,,,,,0.0,,2016-02-11 12:26:22.661,,70
141281,141375,Accelerometer,,,,0.008,-0.085,1.024,,,,,,,,,,0.02,,2016-02-11 12:26:22.661,,70
141282,141376,Accelerometer,,,,0.005,-0.085,1.01,,,,,,,,,,0.04,,2016-02-11 12:26:22.661,,70
141283,141377,Accelerometer,,,,0.007,-0.116,1.016,,,,,,,,,,0.06,,2016-02-11 12:26:22.662,,70
141284,141378,Accelerometer,,,,0.013,-0.116,1.013,,,,,,,,,,0.08,,2016-02-11 12:26:22.662,,70
141285,141379,Accelerometer,,,,0.014,-0.111,1.011,,,,,,,,,,0.1,,2016-02-11 12:26:22.663,,70
141286,141380,Accelerometer,,,,0.009,-0.104,1.016,,,,,,,,,,0.12,,2016-02-11 12:26:22.663,,70
141287,141381,Accelerometer,,,,0.003,-0.102,1.027,,,,,,,,,,0.14,,2016-02-11 12:26:22.663,,70
141288,141382,Accelerometer,,,,-0.003,-0.104,1.026,,,,,,,,,,0.16,,2016-02-11 12:26:22.664,,70
141289,141383,Accelerometer,,,,-0.002,-0.111,1.016,,,,,,,,,,0.18,,2016-02-11 12:26:22.664,,70
141290,141384,Accelerometer,,,,-0.0,-0.117,1.019,,,,,,,,,,0.2,,2016-02-11 12:26:22.664,,70
141291,141385,Accelerometer,,,,0.004,-0.117,1.025,,,,,,,,,,0.22,,2016-02-11 12:26:22.665,,70
141292,141386,Accelerometer,,,,0.007,-0.112,1.022,,,,,,,,,,0.24,,2016-02-11 12:26:22.665,,70
141293,141387,Accelerometer,,,,0.005,-0.107,1.021,,,,,,,,,,0.26,,2016-02-11 12:26:22.666,,70
141294,141388,Accelerometer,,,,0.005,-0.105,1.021,,,,,,,,,,0.28,,2016-02-11 12:26:22.666,,70
141295,141389,Accelerometer,,,,0.008,-0.106,1.016,,,,,,,,,,0.3,,2016-02-11 12:26:22.666,,70
