,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
34150,34244,Accel_Log,,,,-0.012,-0.197,-0.964,,,,,,,,,,22425005824,,2016-01-09 17:26:27.223,,38
34151,34245,Accel_Log,,,,-0.004,-0.183,-0.984,,,,,,,,,,22473849626,,2016-01-09 17:26:27.262,,38
34152,34246,Gyro_Log,,,,-2.378,4.451,2.866,,,,,,,,,,22284084418,,2016-01-09 17:26:27.262,,38
34153,34247,Accel_Log,,,,-0.008,-0.177,-0.981,,,,,,,,,,22480411814,,2016-01-09 17:26:27.302,,38
34154,34248,Gyro_Log,,,,-1.159,3.354,1.463,,,,,,,,,,22288205252,,2016-01-09 17:26:27.302,,38
34155,34249,Accel_Log,,,,-0.019,-0.185,-0.976,,,,,,,,,,22522603272,,2016-01-09 17:26:27.341,,38
34156,34250,Gyro_Log,,,,-0.549,0.915,0.244,,,,,,,,,,22331042178,,2016-01-09 17:26:27.341,,38
34157,34251,Accel_Log,,,,-0.035,-0.198,-0.974,,,,,,,,,,22526125407,,2016-01-09 17:26:27.381,,38
34158,34252,Gyro_Log,,,,0.183,-0.671,-0.244,,,,,,,,,,22333168846,,2016-01-09 17:26:27.381,,38
34159,34253,Accel_Log,,,,-0.044,-0.2,-0.985,,,,,,,,,,22572981866,,2016-01-09 17:26:27.420,,38
34160,34254,Gyro_Log,,,,-0.549,-0.671,-1.707,,,,,,,,,,22380866293,,2016-01-09 17:26:27.422,,38
34161,34255,Accel_Log,,,,-0.067,-0.207,-1.005,,,,,,,,,,22576626917,,2016-01-09 17:26:27.461,,38
34162,34256,Gyro_Log,,,,-1.402,-0.366,-3.902,,,,,,,,,,22384396918,,2016-01-09 17:26:27.461,,38
34163,34257,Accel_Log,,,,-0.062,-0.194,-0.997,,,,,,,,,,22619229887,,2016-01-09 17:26:27.501,,38
34164,34258,Gyro_Log,,,,-1.341,-0.793,-7.561,,,,,,,,,,22427845252,,2016-01-09 17:26:27.501,,38
34165,34259,Accel_Log,,,,-0.047,-0.185,-0.964,,,,,,,,,,22623597647,,2016-01-09 17:26:27.541,,38
34166,34260,Gyro_Log,,,,-1.646,-3.11,-12.744,,,,,,,,,,22431400824,,2016-01-09 17:26:27.541,,38
34167,34261,Accel_Log,,,,-0.039,-0.203,-0.932,,,,,,,,,,22667884314,,2016-01-09 17:26:27.582,,38
