,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
35227,35321,Accel_Log,,,,-0.288,-0.275,0.953,,,,,,,,,,33499848843,,2016-01-09 17:28:35.473,,39
35228,35322,Gyro_Log,,,,-2.073,0.793,0.366,,,,,,,,,,33305154050,,2016-01-09 17:28:35.473,,39
35229,35323,Accel_Log,,,,-0.283,-0.276,0.957,,,,,,,,,,33506049467,,2016-01-09 17:28:35.512,,39
35230,35324,Gyro_Log,,,,-0.427,1.159,0.671,,,,,,,,,,33405258008,,2016-01-09 17:28:35.512,,39
35231,35325,Accel_Log,,,,-0.276,-0.283,0.964,,,,,,,,,,33605343634,,2016-01-09 17:28:35.552,,39
35232,35326,Gyro_Log,,,,0.854,-0.366,0.427,,,,,,,,,,33409088165,,2016-01-09 17:28:35.552,,39
35233,35327,Accel_Log,,,,-0.275,-0.28,0.960,,,,,,,,,,33610293738,,2016-01-09 17:28:35.592,,39
35234,35328,Gyro_Log,,,,0.427,-1.28,0.732,,,,,,,,,,33450061394,,2016-01-09 17:28:35.592,,39
35235,35329,Accel_Log,,,,-0.276,-0.268,0.964,,,,,,,,,,33651203999,,2016-01-09 17:28:35.631,,39
35236,35330,Gyro_Log,,,,0.610,-1.951,0.610,,,,,,,,,,33453742956,,2016-01-09 17:28:35.631,,39
35237,35331,Accel_Log,,,,-0.274,-0.272,0.972,,,,,,,,,,33653906082,,2016-01-09 17:28:35.671,,39
35238,35332,Gyro_Log,,,,2.134,-1.768,0.305,,,,,,,,,,33499764988,,2016-01-09 17:28:35.671,,39
35239,35333,Accel_Log,,,,-0.270,-0.266,0.971,,,,,,,,,,33699893322,,2016-01-09 17:28:35.710,,39
35240,35334,Gyro_Log,,,,1.707,-1.646,0.244,,,,,,,,,,33502600977,,2016-01-09 17:28:35.712,,39
35241,35335,Accel_Log,,,,-0.271,-0.253,0.974,,,,,,,,,,33702447228,,2016-01-09 17:28:35.751,,39
35242,35336,Gyro_Log,,,,-0.244,-2.5,-0.244,,,,,,,,,,33549809675,,2016-01-09 17:28:35.751,,39
35243,35337,Accel_Log,,,,-0.269,-0.251,0.986,,,,,,,,,,33750205561,,2016-01-09 17:28:35.791,,39
35244,35338,Gyro_Log,,,,0.793,-2.012,-1.037,,,,,,,,,,33552517592,,2016-01-09 17:28:35.791,,39
35245,35339,Accel_Log,,,,-0.276,-0.249,0.969,,,,,,,,,,33752307332,,2016-01-09 17:28:35.830,,39
35246,35340,Gyro_Log,,,,0.976,-0.61,-2.256,,,,,,,,,,33599744155,,2016-01-09 17:28:35.830,,39
35247,35341,Accel_Log,,,,-0.256,-0.232,0.968,,,,,,,,,,33898616082,,2016-01-09 17:28:35.870,,39
35248,35342,Gyro_Log,,,,-0.488,-0.366,-3.537,,,,,,,,,,33702716863,,2016-01-09 17:28:35.870,,39
35249,35343,Accel_Log,,,,-0.227,-0.231,0.960,,,,,,,,,,33904628478,,2016-01-09 17:28:35.909,,39
35250,35344,Gyro_Log,,,,0.305,-0.244,-5.305,,,,,,,,,,33706735977,,2016-01-09 17:28:35.909,,39
35251,35345,Accel_Log,,,,-0.243,-0.257,0.947,,,,,,,,,,33948603999,,2016-01-09 17:28:35.949,,39
35252,35346,Gyro_Log,,,,-2.012,-3.049,-7.012,,,,,,,,,,33750934623,,2016-01-09 17:28:35.949,,39
35253,35347,Accel_Log,,,,-0.294,-0.301,0.989,,,,,,,,,,33951711811,,2016-01-09 17:28:35.989,,39
35254,35348,Gyro_Log,,,,-3.902,-7.195,-7.622,,,,,,,,,,33753887852,,2016-01-09 17:28:35.990,,39
35255,35349,Accel_Log,,,,-0.330,-0.301,0.997,,,,,,,,,,33998527645,,2016-01-09 17:28:36.030,,39
35256,35350,Gyro_Log,,,,-2.561,-6.037,-10.366,,,,,,,,,,33801184259,,2016-01-09 17:28:36.030,,39
35257,35351,Accel_Log,,,,-0.322,-0.294,0.976,,,,,,,,,,34001460301,,2016-01-09 17:28:36.069,,39
35258,35352,Gyro_Log,,,,-0.610,0.854,-15.244,,,,,,,,,,33803680040,,2016-01-09 17:28:36.069,,39
35259,35353,Accel_Log,,,,-0.283,-0.279,0.964,,,,,,,,,,34048652020,,2016-01-09 17:28:36.109,,39
35260,35354,Gyro_Log,,,,0.793,7.256,-18.537,,,,,,,,,,33851355352,,2016-01-09 17:28:36.109,,39
35261,35355,Accel_Log,,,,-0.249,-0.251,0.933,,,,,,,,,,34051584519,,2016-01-09 17:28:36.148,,39
35262,35356,Gyro_Log,,,,3.780,9.085,-21.098,,,,,,,,,,33853713738,,2016-01-09 17:28:36.148,,39
35263,35357,Accel_Log,,,,-0.282,-0.266,0.947,,,,,,,,,,34098594572,,2016-01-09 17:28:36.188,,39
35264,35358,Gyro_Log,,,,6.159,7.561,-25.915,,,,,,,,,,33901246342,,2016-01-09 17:28:36.188,,39
35265,35359,Accel_Log,,,,-0.270,-0.26,0.967,,,,,,,,,,34101523634,,2016-01-09 17:28:36.227,,39
35266,35360,Gyro_Log,,,,8.720,6.707,-26.768,,,,,,,,,,33903726654,,2016-01-09 17:28:36.229,,39
35267,35361,Accel_Log,,,,-0.250,-0.233,0.961,,,,,,,,,,34148587593,,2016-01-09 17:28:36.268,,39
35268,35362,Gyro_Log,,,,13.720,1.707,-21.037,,,,,,,,,,33951276654,,2016-01-09 17:28:36.268,,39
35269,35363,Accel_Log,,,,-0.235,-0.261,0.992,,,,,,,,,,34151527853,,2016-01-09 17:28:36.308,,39
35270,35364,Gyro_Log,,,,13.963,-5.061,-19.024,,,,,,,,,,33953688790,,2016-01-09 17:28:36.308,,39
35271,35365,Accel_Log,,,,-0.218,-0.24,0.977,,,,,,,,,,34198542332,,2016-01-09 17:28:36.347,,39
35272,35366,Gyro_Log,,,,16.098,-5.671,-16.037,,,,,,,,,,34001162592,,2016-01-09 17:28:36.347,,39
35273,35367,Accel_Log,,,,-0.212,-0.229,0.976,,,,,,,,,,34201439624,,2016-01-09 17:28:36.387,,39
35274,35368,Gyro_Log,,,,15.061,-5.61,-10.549,,,,,,,,,,34003656602,,2016-01-09 17:28:36.387,,39
35275,35369,Accel_Log,,,,-0.167,-0.235,1.020,,,,,,,,,,34248556343,,2016-01-09 17:28:36.427,,39
35276,35370,Gyro_Log,,,,15.793,-5.427,-5.732,,,,,,,,,,34051052332,,2016-01-09 17:28:36.427,,39
35277,35371,Accel_Log,,,,-0.184,-0.199,0.997,,,,,,,,,,34298549416,,2016-01-09 17:28:36.466,,39
35278,35372,Gyro_Log,,,,16.951,-9.939,-1.341,,,,,,,,,,34101214207,,2016-01-09 17:28:36.466,,39
35279,35373,Accel_Log,,,,-0.177,-0.163,0.993,,,,,,,,,,34301453374,,2016-01-09 17:28:36.506,,39
35280,35374,Gyro_Log,,,,15.244,-14.573,3.780,,,,,,,,,,34103722019,,2016-01-09 17:28:36.507,,39
35281,35375,Accel_Log,,,,-0.157,-0.154,1.029,,,,,,,,,,34348575249,,2016-01-09 17:28:36.547,,39
35282,35376,Gyro_Log,,,,16.220,-15.0,6.463,,,,,,,,,,34199697488,,2016-01-09 17:28:36.547,,39
35283,35377,Accel_Log,,,,-0.178,-0.165,1.026,,,,,,,,,,34400042853,,2016-01-09 17:28:36.586,,39
35284,35378,Gyro_Log,,,,12.988,-12.805,7.073,,,,,,,,,,34202346863,,2016-01-09 17:28:36.586,,39
35285,35379,Accel_Log,,,,-0.129,-0.153,0.997,,,,,,,,,,34448569155,,2016-01-09 17:28:36.626,,39
35286,35380,Gyro_Log,,,,5.976,-11.829,8.720,,,,,,,,,,34251120248,,2016-01-09 17:28:36.626,,39
35287,35381,Accel_Log,,,,-0.136,-0.161,0.995,,,,,,,,,,34498554207,,2016-01-09 17:28:36.665,,39
35288,35382,Gyro_Log,,,,3.049,-15.793,9.085,,,,,,,,,,34300976759,,2016-01-09 17:28:36.665,,39
35289,35383,Accel_Log,,,,-0.186,-0.166,0.996,,,,,,,,,,34502034884,,2016-01-09 17:28:36.705,,39
35290,35384,Gyro_Log,,,,3.232,-15.732,9.939,,,,,,,,,,34349762227,,2016-01-09 17:28:36.705,,39
35291,35385,Accel_Log,,,,-0.191,-0.171,1.018,,,,,,,,,,34551129207,,2016-01-09 17:28:36.744,,39
35292,35386,Gyro_Log,,,,6.341,-10.732,12.256,,,,,,,,,,34353256654,,2016-01-09 17:28:36.746,,39
35293,35387,Accel_Log,,,,-0.163,-0.18,0.985,,,,,,,,,,34553146603,,2016-01-09 17:28:36.785,,39
35294,35388,Gyro_Log,,,,9.268,-6.341,11.768,,,,,,,,,,34399692748,,2016-01-09 17:28:36.785,,39
35295,35389,Accel_Log,,,,-0.225,-0.221,0.998,,,,,,,,,,34600530249,,2016-01-09 17:28:36.825,,39
35296,35390,Gyro_Log,,,,5.610,-6.89,10.732,,,,,,,,,,34403670300,,2016-01-09 17:28:36.825,,39
35297,35391,Accel_Log,,,,-0.281,-0.184,1.040,,,,,,,,,,34604263842,,2016-01-09 17:28:36.865,,39
35298,35392,Gyro_Log,,,,4.085,-4.268,13.963,,,,,,,,,,34450176550,,2016-01-09 17:28:36.865,,39
35299,35393,Accel_Log,,,,-0.175,-0.083,1.031,,,,,,,,,,34651443634,,2016-01-09 17:28:36.904,,39
35300,35394,Gyro_Log,,,,7.378,0.061,17.866,,,,,,,,,,34454547696,,2016-01-09 17:28:36.904,,39
35301,35395,Accel_Log,,,,-0.111,-0.051,1.024,,,,,,,,,,34655107696,,2016-01-09 17:28:36.944,,39
35302,35396,Gyro_Log,,,,12.134,-6.951,16.951,,,,,,,,,,34499675821,,2016-01-09 17:28:36.944,,39
35303,35397,Accel_Log,,,,-0.021,0.053,0.985,,,,,,,,,,34700993113,,2016-01-09 17:28:36.985,,39
35304,35398,Gyro_Log,,,,9.878,-27.195,18.415,,,,,,,,,,34504126081,,2016-01-09 17:28:36.985,,39
35305,35399,Accel_Log,,,,0.030,-0.029,1.037,,,,,,,,,,34704822436,,2016-01-09 17:28:37.023,,39
35306,35400,Gyro_Log,,,,15.488,-53.293,16.585,,,,,,,,,,34549684311,,2016-01-09 17:28:37.024,,39
35307,35401,Accel_Log,,,,0.016,-0.166,1.092,,,,,,,,,,34751549363,,2016-01-09 17:28:37.064,,39
35308,35402,Gyro_Log,,,,12.439,-74.024,17.195,,,,,,,,,,34553733685,,2016-01-09 17:28:37.064,,39
35309,35403,Accel_Log,,,,0.131,-0.175,1.040,,,,,,,,,,34753660248,,2016-01-09 17:28:37.103,,39
35310,35404,Gyro_Log,,,,-0.488,-62.927,16.890,,,,,,,,,,34699631811,,2016-01-09 17:28:37.103,,39
35311,35405,Accel_Log,,,,0.104,-0.141,0.975,,,,,,,,,,34900686603,,2016-01-09 17:28:37.143,,39
35312,35406,Gyro_Log,,,,-0.671,-39.512,8.902,,,,,,,,,,34703065717,,2016-01-09 17:28:37.143,,39
35313,35407,Accel_Log,,,,0.089,-0.132,1.017,,,,,,,,,,34903069623,,2016-01-09 17:28:37.182,,39
35314,35408,Gyro_Log,,,,4.024,-21.646,2.927,,,,,,,,,,34749850977,,2016-01-09 17:28:37.182,,39
35315,35409,Accel_Log,,,,0.062,-0.118,0.984,,,,,,,,,,34953199259,,2016-01-09 17:28:37.222,,39
35316,35410,Gyro_Log,,,,18.110,-17.378,15.488,,,,,,,,,,34756540560,,2016-01-09 17:28:37.222,,39
35317,35411,Accel_Log,,,,0.107,-0.072,1.003,,,,,,,,,,34957643634,,2016-01-09 17:28:37.261,,39
35318,35412,Gyro_Log,,,,9.695,-14.878,12.988,,,,,,,,,,34799647748,,2016-01-09 17:28:37.263,,39
35319,35413,Accel_Log,,,,0.033,-0.094,1.001,,,,,,,,,,35001342071,,2016-01-09 17:28:37.302,,39
35320,35414,Gyro_Log,,,,2.866,-2.683,7.561,,,,,,,,,,34804358685,,2016-01-09 17:28:37.302,,39
35321,35415,Accel_Log,,,,0.078,-0.006,1.048,,,,,,,,,,35004150300,,2016-01-09 17:28:37.342,,39
35322,35416,Gyro_Log,,,,10.610,7.317,8.049,,,,,,,,,,34849684102,,2016-01-09 17:28:37.342,,39
35323,35417,Accel_Log,,,,0.038,0.016,1.031,,,,,,,,,,35051085874,,2016-01-09 17:28:37.382,,39
35324,35418,Gyro_Log,,,,11.159,6.341,16.646,,,,,,,,,,34853546342,,2016-01-09 17:28:37.382,,39
35325,35419,Accel_Log,,,,-0.010,-0.006,1.017,,,,,,,,,,35053438530,,2016-01-09 17:28:37.421,,39
35326,35420,Gyro_Log,,,,4.878,4.329,12.439,,,,,,,,,,34900244467,,2016-01-09 17:28:37.421,,39
35327,35421,Accel_Log,,,,0.041,0.052,1.009,,,,,,,,,,35102132384,,2016-01-09 17:28:37.461,,39
35328,35422,Gyro_Log,,,,-0.305,9.024,3.049,,,,,,,,,,34904269779,,2016-01-09 17:28:37.461,,39
35329,35423,Accel_Log,,,,-0.044,-0.06,1.105,,,,,,,,,,35104126446,,2016-01-09 17:28:37.500,,39
35330,35424,Gyro_Log,,,,-0.793,5.793,8.110,,,,,,,,,,34950177592,,2016-01-09 17:28:37.500,,39
35331,35425,Accel_Log,,,,-0.003,-0.087,1.085,,,,,,,,,,35150618009,,2016-01-09 17:28:37.540,,39
35332,35426,Gyro_Log,,,,2.500,7.439,-0.671,,,,,,,,,,34954330612,,2016-01-09 17:28:37.541,,39
35333,35427,Accel_Log,,,,0.058,-0.058,1.082,,,,,,,,,,35154231811,,2016-01-09 17:28:37.581,,39
35334,35428,Gyro_Log,,,,-5.427,3.171,-2.866,,,,,,,,,,34999711654,,2016-01-09 17:28:37.581,,39
35335,35429,Accel_Log,,,,0.052,-0.005,0.990,,,,,,,,,,35199628947,,2016-01-09 17:28:37.620,,39
35336,35430,Gyro_Log,,,,-5.732,3.171,0.976,,,,,,,,,,35003213425,,2016-01-09 17:28:37.620,,39
35337,35431,Accel_Log,,,,0.116,-0.069,1.014,,,,,,,,,,35203121186,,2016-01-09 17:28:37.660,,39
35338,35432,Gyro_Log,,,,-6.707,-0.915,2.256,,,,,,,,,,35049712957,,2016-01-09 17:28:37.660,,39
35339,35433,Accel_Log,,,,0.099,-0.01,1.030,,,,,,,,,,35251541759,,2016-01-09 17:28:37.699,,39
35340,35434,Gyro_Log,,,,-14.451,-5.183,16.585,,,,,,,,,,35053783165,,2016-01-09 17:28:37.699,,39
35341,35435,Accel_Log,,,,0.096,-0.035,1.028,,,,,,,,,,35253724415,,2016-01-09 17:28:37.739,,39
35342,35436,Gyro_Log,,,,-19.207,3.598,13.049,,,,,,,,,,35099897175,,2016-01-09 17:28:37.739,,39
35343,35437,Accel_Log,,,,0.111,-0.045,1.047,,,,,,,,,,35300011186,,2016-01-09 17:28:37.779,,39
35344,35438,Gyro_Log,,,,-29.451,12.927,12.805,,,,,,,,,,35102584467,,2016-01-09 17:28:37.780,,39
35345,35439,Accel_Log,,,,-0.047,-0.106,1.065,,,,,,,,,,35302451134,,2016-01-09 17:28:37.820,,39
35346,35440,Gyro_Log,,,,-27.317,10.0,17.378,,,,,,,,,,35150497696,,2016-01-09 17:28:37.820,,39
35347,35441,Accel_Log,,,,0.022,-0.091,1.060,,,,,,,,,,35351562228,,2016-01-09 17:28:37.859,,39
35348,35442,Gyro_Log,,,,-37.805,16.585,25.793,,,,,,,,,,35153908008,,2016-01-09 17:28:37.859,,39
35349,35443,Accel_Log,,,,0.035,-0.164,1.083,,,,,,,,,,35353890561,,2016-01-09 17:28:37.899,,39
35350,35444,Gyro_Log,,,,-48.963,17.927,25.793,,,,,,,,,,35249752436,,2016-01-09 17:28:37.899,,39
35351,35445,Accel_Log,,,,-0.078,-0.404,1.065,,,,,,,,,,35452357123,,2016-01-09 17:28:37.938,,39
35352,35446,Gyro_Log,,,,-69.024,31.829,14.634,,,,,,,,,,35257166758,,2016-01-09 17:28:37.938,,39
35353,35447,Accel_Log,,,,-0.153,-0.419,1.013,,,,,,,,,,35457921030,,2016-01-09 17:28:37.978,,39
35354,35448,Gyro_Log,,,,-85.610,42.256,7.256,,,,,,,,,,35300704050,,2016-01-09 17:28:37.978,,39
35355,35449,Accel_Log,,,,-0.233,-0.405,0.872,,,,,,,,,,35501637332,,2016-01-09 17:28:38.017,,39
35356,35450,Gyro_Log,,,,-74.390,42.073,7.744,,,,,,,,,,35304703477,,2016-01-09 17:28:38.017,,39
35357,35451,Accel_Log,,,,-0.223,-0.54,0.835,,,,,,,,,,35549040457,,2016-01-09 17:28:38.057,,39
35358,35452,Gyro_Log,,,,-50.122,52.073,7.317,,,,,,,,,,35352633217,,2016-01-09 17:28:38.058,,39
35359,35453,Accel_Log,,,,-0.212,-0.481,0.565,,,,,,,,,,35553487696,,2016-01-09 17:28:38.098,,39
35360,35454,Gyro_Log,,,,-23.354,54.695,3.902,,,,,,,,,,35356516706,,2016-01-09 17:28:38.098,,39
35361,35455,Accel_Log,,,,-0.234,-0.656,0.688,,,,,,,,,,35598978738,,2016-01-09 17:28:38.137,,39
35362,35456,Gyro_Log,,,,-2.988,40.366,5.000,,,,,,,,,,35402393477,,2016-01-09 17:28:38.137,,39
35363,35457,Accel_Log,,,,-0.277,-0.622,0.724,,,,,,,,,,35603206186,,2016-01-09 17:28:38.177,,39
35364,35458,Gyro_Log,,,,17.805,33.659,2.561,,,,,,,,,,35406182383,,2016-01-09 17:28:38.177,,39
35365,35459,Accel_Log,,,,-0.364,-0.496,0.898,,,,,,,,,,35648993426,,2016-01-09 17:28:38.217,,39
35366,35460,Gyro_Log,,,,16.768,11.524,-4.268,,,,,,,,,,35452757019,,2016-01-09 17:28:38.217,,39
35367,35461,Accel_Log,,,,-0.339,-0.437,0.947,,,,,,,,,,35653650092,,2016-01-09 17:28:38.256,,39
35368,35462,Gyro_Log,,,,32.805,-6.463,-10.793,,,,,,,,,,35456623841,,2016-01-09 17:28:38.256,,39
35369,35463,Accel_Log,,,,-0.156,-0.224,0.948,,,,,,,,,,35698966967,,2016-01-09 17:28:38.296,,39
35370,35464,Gyro_Log,,,,23.841,-26.585,-7.073,,,,,,,,,,35502547592,,2016-01-09 17:28:38.296,,39
35371,35465,Accel_Log,,,,-0.231,-0.116,1.058,,,,,,,,,,35703330613,,2016-01-09 17:28:38.337,,39
35372,35466,Gyro_Log,,,,21.890,-34.085,-3.841,,,,,,,,,,35506268529,,2016-01-09 17:28:38.337,,39
35373,35467,Accel_Log,,,,-0.271,-0.187,1.117,,,,,,,,,,35748897643,,2016-01-09 17:28:38.376,,39
35374,35468,Gyro_Log,,,,25.610,-28.293,-10.671,,,,,,,,,,35649635091,,2016-01-09 17:28:38.376,,39
35375,35469,Accel_Log,,,,-0.194,-0.133,1.098,,,,,,,,,,35849754831,,2016-01-09 17:28:38.416,,39
35376,35470,Gyro_Log,,,,27.683,-19.512,-13.537,,,,,,,,,,35652809362,,2016-01-09 17:28:38.416,,39
35377,35471,Accel_Log,,,,-0.052,-0.094,1.038,,,,,,,,,,35852819206,,2016-01-09 17:28:38.455,,39
35378,35472,Gyro_Log,,,,22.439,-11.768,-14.268,,,,,,,,,,35699606602,,2016-01-09 17:28:38.455,,39
35379,35473,Accel_Log,,,,-0.094,-0.153,0.958,,,,,,,,,,35900020560,,2016-01-09 17:28:38.495,,39
35380,35474,Gyro_Log,,,,11.341,-13.415,-25.244,,,,,,,,,,35702976758,,2016-01-09 17:28:38.495,,39
35381,35475,Accel_Log,,,,-0.080,-0.268,0.983,,,,,,,,,,35903608112,,2016-01-09 17:28:38.534,,39
35382,35476,Gyro_Log,,,,4.390,-16.159,-27.012,,,,,,,,,,35750185664,,2016-01-09 17:28:38.534,,39
35383,35477,Accel_Log,,,,-0.044,-0.281,1.026,,,,,,,,,,35950203946,,2016-01-09 17:28:38.574,,39
35384,35478,Gyro_Log,,,,8.110,-12.378,-12.378,,,,,,,,,,35752491445,,2016-01-09 17:28:38.575,,39
35385,35479,Accel_Log,,,,-0.153,-0.357,0.968,,,,,,,,,,35952350716,,2016-01-09 17:28:38.615,,39
35386,35480,Gyro_Log,,,,8.537,-4.329,-12.134,,,,,,,,,,35800171966,,2016-01-09 17:28:38.615,,39
35387,35481,Accel_Log,,,,0.028,-0.323,0.887,,,,,,,,,,36001263633,,2016-01-09 17:28:38.655,,39
35388,35482,Gyro_Log,,,,-16.707,-7.012,-8.110,,,,,,,,,,35803413789,,2016-01-09 17:28:38.655,,39
