,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
331787,331881,Accelerometer,,,,-0.051,0.077,1.018,,,,,,,,,,0.0,,2016-03-05 14:41:11.021,,108
331788,331882,Accelerometer,,,,-0.052,0.076,1.031,,,,,,,,,,0.04,,2016-03-05 14:41:11.021,,108
331789,331883,Accelerometer,,,,-0.043,0.074,1.026,,,,,,,,,,0.08,,2016-03-05 14:41:11.021,,108
331790,331884,Accelerometer,,,,-0.038,0.077,1.022,,,,,,,,,,0.12,,2016-03-05 14:41:11.022,,108
331791,331885,Accelerometer,,,,-0.043,0.078,1.019,,,,,,,,,,0.16,,2016-03-05 14:41:11.022,,108
331792,331886,Accelerometer,,,,-0.049,0.076,1.018,,,,,,,,,,0.2,,2016-03-05 14:41:11.022,,108
331793,331887,Accelerometer,,,,-0.045,0.083,1.018,,,,,,,,,,0.24,,2016-03-05 14:41:11.023,,108
331794,331888,Accelerometer,,,,-0.041,0.088,1.027,,,,,,,,,,0.28,,2016-03-05 14:41:11.023,,108
331795,331889,Accelerometer,,,,-0.041,0.087,1.023,,,,,,,,,,0.32,,2016-03-05 14:41:11.023,,108
331796,331890,Accelerometer,,,,-0.047,0.082,1.021,,,,,,,,,,0.36,,2016-03-05 14:41:11.024,,108
331797,331891,Accelerometer,,,,-0.049,0.084,1.019,,,,,,,,,,0.4,,2016-03-05 14:41:11.024,,108
331798,331892,Accelerometer,,,,-0.043,0.087,1.018,,,,,,,,,,0.44,,2016-03-05 14:41:11.024,,108
331799,331893,Accelerometer,,,,-0.046,0.085,1.024,,,,,,,,,,0.48,,2016-03-05 14:41:11.025,,108
331800,331894,Accelerometer,,,,-0.051,0.086,1.027,,,,,,,,,,0.52,,2016-03-05 14:41:11.025,,108
331801,331895,Accelerometer,,,,-0.049,0.081,1.032,,,,,,,,,,0.56,,2016-03-05 14:41:11.025,,108
331802,331896,Accelerometer,,,,-0.055,0.08,1.027,,,,,,,,,,0.6,,2016-03-05 14:41:11.025,,108
331803,331897,Accelerometer,,,,-0.055,0.076,1.025,,,,,,,,,,0.64,,2016-03-05 14:41:11.026,,108
331804,331898,Accelerometer,,,,-0.052,0.073,1.023,,,,,,,,,,0.68,,2016-03-05 14:41:11.029,,108
331805,331899,Accelerometer,,,,-0.049,0.071,1.019,,,,,,,,,,0.72,,2016-03-05 14:41:11.029,,108
331806,331900,Accelerometer,,,,-0.04,0.074,1.018,,,,,,,,,,0.76,,2016-03-05 14:41:11.030,,108
331807,331901,Accelerometer,,,,-0.042,0.071,1.022,,,,,,,,,,0.8,,2016-03-05 14:41:11.031,,108
331808,331902,Accelerometer,,,,-0.043,0.074,1.033,,,,,,,,,,0.84,,2016-03-05 14:41:11.031,,108
331809,331903,Accelerometer,,,,-0.031,0.072,1.032,,,,,,,,,,0.88,,2016-03-05 14:41:11.032,,108
331810,331904,Accelerometer,,,,-0.019,0.077,1.025,,,,,,,,,,0.92,,2016-03-05 14:41:11.032,,108
331811,331905,Accelerometer,,,,-0.008,0.087,1.018,,,,,,,,,,0.96,,2016-03-05 14:41:11.032,,108
331812,331906,Accelerometer,,,,-0.045,0.097,1.009,,,,,,,,,,1.0,,2016-03-05 14:41:11.033,,108
331813,331907,Accelerometer,,,,0.015,0.13,1.023,,,,,,,,,,1.04,,2016-03-05 14:41:11.033,,108
331814,331908,Accelerometer,,,,0.016,0.118,1.029,,,,,,,,,,1.08,,2016-03-05 14:41:11.034,,108
331815,331909,Accelerometer,,,,-0.003,0.102,1.035,,,,,,,,,,1.12,,2016-03-05 14:41:11.034,,108
331816,331910,Accelerometer,,,,-0.024,0.091,1.042,,,,,,,,,,1.16,,2016-03-05 14:41:11.034,,108
331817,331911,Accelerometer,,,,-0.005,0.042,1.027,,,,,,,,,,1.2,,2016-03-05 14:41:11.035,,108
331818,331912,Accelerometer,,,,-0.046,0.044,1.015,,,,,,,,,,1.24,,2016-03-05 14:41:11.035,,108
331819,331913,Accelerometer,,,,-0.011,0.013,1.016,,,,,,,,,,1.28,,2016-03-05 14:41:11.035,,108
331820,331914,Accelerometer,,,,0.029,-0.031,1.019,,,,,,,,,,1.32,,2016-03-05 14:41:11.036,,108
331821,331915,Accelerometer,,,,-0.077,-0.002,1.019,,,,,,,,,,1.36,,2016-03-05 14:41:11.036,,108
331822,331916,Accelerometer,,,,-0.017,-0.049,1.015,,,,,,,,,,1.4,,2016-03-05 14:41:11.036,,108
331823,331917,Accelerometer,,,,-0.014,-0.068,1.026,,,,,,,,,,1.44,,2016-03-05 14:41:11.037,,108
331824,331918,Accelerometer,,,,-0.02,-0.042,1.037,,,,,,,,,,1.48,,2016-03-05 14:41:11.037,,108
331825,331919,Accelerometer,,,,-0.039,-0.014,1.024,,,,,,,,,,1.52,,2016-03-05 14:41:11.037,,108
331826,331920,Accelerometer,,,,-0.027,0.002,1.01,,,,,,,,,,1.56,,2016-03-05 14:41:11.038,,108
331827,331921,Accelerometer,,,,-0.028,-0.017,1.028,,,,,,,,,,1.6,,2016-03-05 14:41:11.038,,108
331828,331922,Accelerometer,,,,-0.04,-0.048,1.018,,,,,,,,,,1.64,,2016-03-05 14:41:11.039,,108
331829,331923,Accelerometer,,,,-0.063,-0.054,1.031,,,,,,,,,,1.68,,2016-03-05 14:41:11.039,,108
331830,331924,Accelerometer,,,,-0.042,-0.015,1.027,,,,,,,,,,1.72,,2016-03-05 14:41:11.039,,108
331831,331925,Accelerometer,,,,-0.046,-0.026,1.027,,,,,,,,,,1.76,,2016-03-05 14:41:11.040,,108
331832,331926,Accelerometer,,,,-0.049,-0.022,1.042,,,,,,,,,,1.8,,2016-03-05 14:41:11.040,,108
331833,331927,Accelerometer,,,,-0.044,0.0,1.025,,,,,,,,,,1.84,,2016-03-05 14:41:11.040,,108
331834,331928,Accelerometer,,,,-0.048,0.024,1.026,,,,,,,,,,1.88,,2016-03-05 14:41:11.041,,108
331835,331929,Accelerometer,,,,-0.058,-0.013,1.033,,,,,,,,,,1.92,,2016-03-05 14:41:11.041,,108
331836,331930,Accelerometer,,,,-0.063,-0.023,1.012,,,,,,,,,,1.96,,2016-03-05 14:41:11.041,,108
331837,331931,Accelerometer,,,,-0.055,0.058,1.041,,,,,,,,,,2.0,,2016-03-05 14:41:11.042,,108
331838,331932,Accelerometer,,,,-0.013,0.031,1.057,,,,,,,,,,2.04,,2016-03-05 14:41:11.042,,108
331839,331933,Accelerometer,,,,-0.01,-0.004,1.02,,,,,,,,,,2.08,,2016-03-05 14:41:11.042,,108
331840,331934,Accelerometer,,,,-0.015,0.036,1.003,,,,,,,,,,2.12,,2016-03-05 14:41:11.043,,108
331841,331935,Accelerometer,,,,-0.007,0.049,1.027,,,,,,,,,,2.16,,2016-03-05 14:41:11.045,,108
